Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
CMR,2019,56.18640518,59.60590619925019,59.80876,58.75407375939608,69.61522878234042,64.92355,57.156273,62.866327750179046,62.39337545753869,28,47.649902,48.76626
COL,2000,134.2844391,137.49420043101694,134.72356,133.6851407917825,129.83241538000001,,,133.83859840448062,133.87832494206708,29,117.443825,117.872665
COL,2001,138.0286408,136.28922531663324,132.54318,120.32413466460207,129.55263753084904,,,130.1278021143326,132.66573918098885,29,116.89739,118.45996
COL,2002,131.7609253,131.7337206677659,132.90327,121.24937340939846,127.97312237081633,,,128.84931792449876,130.8167633716548,29,115.60463,118.93328
COL,2003,129.3396912,127.49910377176745,131.61823,142.77860394619552,124.26569110298504,,,130.8536565731931,127.76657042802807,29,122.09913,120.74937
COL,2004,159.2083283,160.42901565601628,161.25624,172.0469327290084,151.92045721990382,,,160.68009799254656,157.73749397663664,29,150.26973,151.36417
COL,2005,209.226471,202.30673783263418,208.07388,214.90733803930493,197.06829071206903,,,204.99801878071463,202.43273096565332,29,183.36195,191.22102
COL,2006,239.6455536,234.29119211816715,237.25746,241.1791322227939,232.7952622739727,,,236.0916345592429,234.77460203411292,29,207.9269,207.37613
COL,2007,309.1078186,295.8724985249982,295.98682,309.2080547199481,272.05550015483857,340.62335,329.5677,303.0594057356961,307.23011073108074,29,289.54916,283.07986
COL,2008,378.6791382,358.29264212316724,374.65796,361.92562023265214,293.3879088931678,372.35297,369.01355,351.5448451203564,353.3274526461581,29,364.0387,385.5892
COL,2009,383.5496216,365.32609256849787,376.532,332.608562905482,293.3879088931678,410.44635,410.28738,357.261826213481,371.24398136509626,29,362.63132,371.15787
COL,2010,452.0512085,443.5308014711638,456.33,422.23814837662576,428.0225765707791,463.3732,440.37558,443.98582570263125,446.6089136633741,29,443.4124,449.3597
COL,2011,501.2983093,508.92863554166496,511.0823,497.6204923948096,505.7962763635659,489.14746,455.28137,502.41978494945465,494.06702691352143,29,503.55402,512.38727
COL,2012,546.2114868,553.9706335366632,544.3599,554.5904914051753,557.257562035849,509.0564,469.48022,542.5833683127838,526.6615019968223,29,540.4375,529.3523
COL,2013,579.8796387,582.4636676179953,575.347,582.8057334296309,581.3739394289156,523.31573,471.07788,567.3837166147088,546.4687562218508,29,582.0191,560.4725
COL,2014,586.8764038,596.7416747513297,600.05585,572.3479520216274,612.8193558391305,536.3162,493.33105,583.2944911859454,567.6260227973829,29,607.84717,591.691
COL,2015,468.6054382,456.167606896,456.62604,479.56441197370145,411.9541666462122,534.7383,496.51004,468.32267321391237,472.03974039932467,29,482.39944,469.9155
COL,2016,447.0699463,439.9853709500023,452.54193,472.02474112711604,387.73430963052624,536.3479,500.41898,458.34625467166256,464.367630938894,29,448.51938,463.03876
COL,2017,495.2702637,489.18693315716297,493.82407,496.83904354960987,445.7221325264705,571.5873,518.36383,500.7384879795461,504.73058411891793,29,479.92773,488.53598
COL,2018,517.1584473,515.327615384167,517.17914,517.2585247210179,492.966903229293,600.91705,523.7763,530.6402007108202,531.3594673934845,29,528.646,525.20575
COL,2019,500.7313843,494.322404831328,493.51007,503.17480845782586,442.09087493623156,619.6233,536.86145,512.7815768547009,518.8886733806632,29,479.2242,507.99905
COM,2000,47.50006104,44.545769596333,44.155857,32.070584542863116,31.61906027282609,,,38.28853540905605,39.8982154663281,30,47.315304,47.122986
COM,2001,45.25306702,45.37709076513306,46.268536,28.49923723734173,34.316067386862734,,,39.07734537793242,41.81576677816477,30,47.09898,47.47909
COM,2002,51.05594635,48.23644276984974,49.81247,25.84098056696962,37.85867872437907,,,41.176055286292474,45.14594255038796,30,45.989628,49.454147
COM,2003,63.81992722,61.591645952416656,61.263042,39.900640747365514,43.04386181375,,,51.8960929403618,55.00143111181773,30,59.75454,63.865982
COM,2004,70.50469971,67.61251347721658,71.33908,44.78899759649562,59.74304460012658,,,61.73941109033095,66.1274712649279,30,62.29956,66.65812
COM,2005,67.78135681,67.94987576745007,68.248436,57.05905213682763,59.74304460012658,,,63.51354772771691,65.18446360595159,30,63.666565,68.129196
COM,2006,65.70906067,66.13451888740023,68.756645,58.22886607626265,61.45903720272726,,,63.917853233931815,65.39059712831768,30,43.78627,45.080826
COM,2007,69.87508392,69.2141152807668,68.08222,67.2982561203844,63.991937976972956,74.28662,58.790382,68.70423994071365,67.00806889251125,30,69.20893,63.365356
COM,2008,73.73594666,73.34049959496683,72.61536,68.62911182774815,67.19222866270678,80.31233,64.50217,72.7030950605795,71.74422619976504,30,86.67861,96.12306
COM,2009,69.42589569,70.19895345096701,73.3159,68.89676501555391,67.19222866270678,80.006134,69.53733,72.22095058785484,72.21102845687533,30,89.78726,89.83447
COM,2010,69.0898819,69.42557463479991,70.6826,71.10729979828079,67.19222866270678,72.38036,74.67813,70.14597662558627,70.87276984559459,30,87.11451,86.00987
COM,2011,80.95452881,79.1185026503,79.6339,75.95511394553364,69.84693053980773,71.08586,83.4925,74.91163968717497,76.40621931554365,30,96.32565,97.702805
COM,2012,76.77297974,75.75146184245023,73.191666,66.0829415043936,67.44652468240258,71.18585,90.24372,70.86376798093426,75.3285446604438,30,85.33441,81.69602
COM,2013,81.4433136,83.79200290876715,84.12585,67.56504175061946,76.53121681965519,73.85906,85.203316,77.47062080978142,80.47266112676982,30,84.33929,86.039635
COM,2014,84.27106476,83.85560187181733,81.17091,74.6610100636301,79.22469173299147,76.496445,81.39037,79.17166629621352,80.28765625030226,30,100.49696,91.8557
COM,2015,60.86703491,63.97734696003314,67.785576,67.3674332206374,64.06908198585016,80.55437,78.48397,69.08984395335847,71.16326834199963,30,80.86393,69.80711
COM,2016,63.14864731,64.81762443031697,64.640785,69.53453453794941,64.74978459383175,84.66521,77.91565,70.01881182761211,71.61470655289769,30,74.60037,68.48404
COM,2017,74.52148438,71.2782020413163,68.18425,70.23418078109262,67.19222866270678,87.737686,75.9003,73.32529194377531,74.29331680909395,30,76.56643,76.55586
COM,2018,74.43584442,75.65406330043295,75.14371,74.95270558111565,69.84693053980773,90.01523,73.90188,77.44847499338852,77.14580359701091,30,75.96197,78.054276
COM,2019,77.80075073,76.63880892006632,78.52019,78.11382011742103,68.9454204012245,90.83757,72.37065,78.83588727969348,77.70001068488534,30,79.68931,67.350266
CRI,2000,247.701889,255.5453406551669,249.75246,290.10484384079587,243.1445849597369,,,257.6507951446804,249.2492113933667,31,241.4788,241.6716
CRI,2001,255.182312,267.537701867666,258.1821,299.7649431164922,257.7937736574073,,,268.9409860244736,260.9613943414645,31,253.02614,245.97255
CRI,2002,276.2371216,278.7281598231654,278.8185,323.48012609211196,257.8561963641712,,,282.1639596402065,271.468183714707,31,258.13193,266.05045
CRI,2003,287.3734741,288.72628355366396,285.9205,338.4228630009253,271.0446789368421,,,293.2839452390043,281.59854963331424,31,294.21106,274.36777
CRI,2004,290.1335449,296.5534029721656,290.2904,363.7142044868683,279.30586445999995,,,303.8915277340275,288.4048550642192,31,297.29172,286.1639
CRI,2005,309.5142822,316.9108812544986,313.5643,389.5051849953152,287.6410805928571,,,322.8161729545867,305.55196887333716,31,328.08054,303.18552
CRI,2006,359.7924805,360.55553761383374,360.24457,415.0839703831683,309.97838587730496,,,357.6513317030149,342.7833832245866,31,341.182,347.5983
CRI,2007,423.6381226,436.40533035566887,428.36826,451.57722518982587,408.12486953875,477.04102,497.31125,440.29537656882326,449.5625566151185,31,427.2154,470.45734
CRI,2008,510.9915466,521.2442745293368,503.52118,490.13691001814425,509.87355042727273,520.89014,562.39795,510.08764059829156,523.2142910630756,31,507.40408,550.94794
CRI,2009,529.6087036,532.0950728795038,540.07935,512.5533452714021,509.87355042727273,564.33044,601.7879,533.1969651095358,549.5671884333461,31,558.07074,573.18115
CRI,2010,654.1734009,637.8778252824978,652.3567,577.072624448107,641.7507828547368,603.6932,643.65497,624.3017418580862,635.2393857928445,31,639.11774,657.26483
CRI,2011,742.1419067,735.5635721104961,735.20337,669.3116748026862,667.235695117792,653.2983,679.2413,691.6345097400715,692.6525908610901,31,720.42236,735.3912
CRI,2012,776.4348755,772.8234524538296,777.3831,705.7802132622639,712.8219597640449,705.5078,712.4273,734.9709562500494,735.0808166445184,31,722.98785,720.9508
CRI,2013,816.8787231,804.8113239283342,823.88574,748.099342626843,740.2865397,768.60596,746.95013,777.7117828366136,776.3021101312211,31,817.59,766.1402
CRI,2014,822.9100342,796.5783742858349,809.4687,737.7514789634731,744.6984663948975,855.58264,779.7845,792.1665385038899,798.084358020558,31,825.5767,806.5995
CRI,2015,875.3497315,863.1081497035078,873.82684,798.5449584603687,856.2481079142857,895.43066,804.10394,860.9368106409909,859.5047810065153,31,882.1077,876.5103
CRI,2016,870.7384033,876.007410990167,872.28204,840.1068558555903,902.4260448553191,903.59644,832.8209,881.4500106328989,878.3868944607061,31,883.0501,874.84894
CRI,2017,853.7504883,869.5422686894971,855.4031,853.8501818402442,912.9107596999999,910.7843,854.8627,882.7623347004651,881.7973932547684,31,886.75037,887.2189
CRI,2018,902.2211914,911.6275628700032,900.179,876.0417496102302,929.692898212222,927.2604,877.19464,911.007283589179,909.826514238137,31,913.94037,925.56525
CRI,2019,914.8847046,1001.0731861598248,922.00415,889.8011002640341,999.1264228310343,953.5273,892.37085,955.7101442256157,953.5608620860986,31,948.14435,946.391
CUB,2000,181.1472473,179.5005914915179,172.10587,194.95691344479712,139.39510848752212,,,169.55887134227603,162.98392040651612,32,173.14212,168.47243
CUB,2001,198.5879364,190.55395670873295,197.03247,219.83671827741455,160.87694121951228,,,190.08640567193578,182.3847550913532,32,196.7262,190.15298
CUB,2002,213.9562683,208.71850684266522,214.32698,241.12976170185925,179.03279460957586,,,208.65750972948544,200.25121358153166,32,230.85524,209.20145
CUB,2003,227.6985931,221.5233372328151,229.41699,291.1879277963717,186.16297358,,,228.16419374201826,211.84884323101875,32,242.93658,225.86897
CUB,2004,232.5059509,233.84811563199904,247.24458,311.2958530237628,202.31022878346454,,,244.6325255804619,227.37497063252783,32,256.42386,237.29082
CUB,2005,331.9881287,302.21937456333444,324.73615,331.8861951558122,244.6660210241379,,,298.4164409140093,289.751915078376,32,328.55966,311.7376
CUB,2006,387.4414673,365.8318315536665,395.69263,387.7591989791065,314.7015148349515,,,364.19795370260607,358.0985059163132,32,391.31055,375.84827
CUB,2007,570.3143311,519.8374861971646,556.1607,424.85205926069625,372.21662355213687,457.78262,434.439,466.5550506419183,466.7294723271352,32,523.60205,500.7965
CUB,2008,610.0915527,588.8934885289959,617.4207,434.75718952138334,435.85487823249997,495.64584,511.21228,516.3443570971482,527.8062194897362,32,551.60394,590.64966
CUB,2009,676.2246094,638.6197987794925,662.2775,450.23212298384396,445.7221325264705,548.28375,588.8958,551.7206887806242,574.3737337932226,32,627.34766,632.1495
CUB,2010,608.9615479,583.8929710749959,620.61725,458.87598314496495,445.7221325264705,615.34924,658.88336,549.1606300133969,584.0862418684958,32,615.2472,629.9869
CUB,2011,695.9915772,630.7233912506704,689.6754,498.15899935450466,506.8208356199998,671.34875,710.1608,604.5615688977075,641.1521975382959,32,682.1399,691.7807
CUB,2012,601.4242554,596.4486353316692,619.8223,519.048969201984,518.3656727682538,744.9219,748.3766,605.9431625360347,646.655822145591,32,663.57526,672.45306
CUB,2013,710.793396,688.9151592058317,707.04926,540.3303184633245,601.4355672333334,838.31287,781.4615,684.1946764383345,724.896388750733,32,744.91327,747.9284
CUB,2014,864.1555786,820.5201090486709,865.3865,573.6985583686028,637.5437122727276,900.1405,800.7939,769.4326564279222,805.3479424796228,32,848.72595,870.6806
CUB,2015,985.4190064,923.4488656436671,960.5918,601.9032710095569,708.6193727785712,951.33136,815.74164,840.3019738447563,871.9503014869359,32,924.6501,907.19135
CUB,2016,984.2486572,956.8516077528401,992.6329,613.1091471792595,771.9198958558821,1002.8994,846.07385,880.426841513704,914.6011084787608,32,947.1644,941.8028
CUB,2017,980.0921631,968.9278706830085,982.7426,628.8750907369433,791.7211200150944,1017.9375,870.31757,890.8437604602944,926.8666085376749,32,950.56036,975.89844
CUB,2018,973.1374512,963.1278119278342,979.56555,635.9196835210851,807.3904622692307,1030.8502,900.3885,896.4830562022393,937.0002483885124,32,951.6589,979.24274
CUB,2019,1013.101379,989.6005554420021,1005.8482,653.8404763018018,817.1917495562498,1062.149,918.96234,919.0749655391355,959.5305988553805,32,1017.5106,993.5545
CYP,2000,751.0,834.3839166244999,752.9163,903.7243127027525,990.4565547230769,,,870.0023665048602,861.2725541510383,33,772.4796,785.66705
CYP,2001,782.0,858.4987159763334,782.8965,955.1014067224735,1017.6973683660868,,,902.1708451991337,888.4683777564313,33,781.2755,790.67224
CYP,2002,890.0,955.3536215290004,891.0086,1058.5402758095092,1030.6639276779076,,,980.135645050827,959.8385450502116,33,899.96136,915.0501
CYP,2003,1145.0,1166.4199498541666,1144.9619,1305.1286438663542,1357.6825927666666,,,1242.2334425545826,1225.9513661232422,33,1149.1376,1169.1139
CYP,2004,1287.0,1319.8205351913334,1277.0426,1548.4190414606032,1543.3971581600001,,,1417.3419041865463,1383.40914106654,33,1275.6691,1297.0542
CYP,2005,1366.0,1463.7644598513325,1377.7708,1643.0771795896537,1655.6426915614036,,,1530.7134422330519,1501.6251346739057,33,1390.3336,1410.659
CYP,2006,1474.0,1650.6248970483334,1464.0894,1785.1019078611175,1830.8963589523803,,,1678.0484812897093,1650.3348872901893,33,1492.598,1486.2985
CYP,2007,1694.0,1924.3040922266664,1706.5591,2138.6666460140623,2054.3846153846152,1694.2804,1673.5543,1888.756642518151,1809.1411560108681,33,1771.323,1753.2583
CYP,2008,2155.0,2525.6098075216673,2156.3115,2495.9349211342983,2303.4709201481483,1797.1273,1768.9636,2231.0582082473775,2101.5741162792765,33,2226.3699,2166.7283
CYP,2009,2105.0,2150.557516285,2100.2026,2257.014308616362,2135.5714285714284,1865.7958,1791.8066,2089.1792187391293,2006.2521503647029,33,2082.1208,2057.437
CYP,2010,2045.0,2072.531715908333,2038.9568,2182.7269953008727,2114.1111111111113,1784.592,1831.8247,2026.6563374647872,1965.2877650457167,33,2007.3352,2023.5099
CYP,2011,2115.0,2207.844248465,2119.856,2334.5740194155314,2137.3333333333335,1777.6969,1843.2637,2096.957366103978,2011.7993658502967,33,2135.078,2070.6763
CYP,2012,1899.0,1968.4944368483339,1894.4519,2104.6397774164416,2056.9787564324324,1832.298,1845.2415,1962.803239573306,1918.4994599837896,33,1926.6895,1914.7748
CYP,2013,1916.0,1924.3789144893335,1927.9471,2052.889427968794,1977.0,1909.1425,1822.1604,1953.3857700183873,1912.908958132037,33,1927.6206,1928.7732
CYP,2014,1874.0,1856.2014046218333,1863.7751,2028.3261823165487,1879.4285714285713,1950.6667,1776.2347,1911.5580163235181,1867.65666824121,33,1845.6278,1834.0958
CYP,2015,1596.0,1649.8702587925,1594.842,1711.4125800606591,1807.489430528301,1949.2699,1713.3091,1749.9288920443598,1748.7489689292788,33,1585.7179,1669.2084
CYP,2016,1649.0,1689.7086857133336,1653.0577,1808.414593447107,1834.7819795238095,1932.4363,1675.2523,1787.135174374178,1762.3240962110467,33,1674.3035,1677.8694
CYP,2017,1773.0,1800.9871809866668,1771.7588,1973.713622647815,1923.9178815714283,1944.8097,1677.4338,1881.360484731351,1827.9629008927782,33,1800.8632,1785.9423
CYP,2018,2021.0,2068.284694821666,2026.6122,2220.8963926990023,2088.6,1854.3296,1679.6533,2039.6890674272863,1942.643941851509,33,2027.4695,2012.049
CYP,2019,2093.0,2143.460213623333,2091.3733,2226.1436677587963,2102.686821950495,1746.5,1726.4087,2046.956066526195,1957.8299234325477,33,2048.5415,2022.0706
CZE,2000,342.9210815,371.52630908016965,345.78342,387.0086476815154,406.84137934545464,,,377.5741875627258,375.1318295204786,34,349.06488,339.3723
CZE,2001,388.5440369,420.32568185650416,391.64075,440.5902913226921,458.4930849338982,,,427.3558783097995,423.9298025567116,34,393.12686,402.8261
CZE,2002,497.7420349,523.1764227248345,504.6568,546.4035415467415,553.0200522519997,,,531.2446414083383,527.3203615663031,34,502.3939,500.7963
CZE,2003,640.6604004,638.280567733498,631.3874,650.4777846435376,600.5083803711998,,,628.4511763899909,622.7490097440864,34,606.93225,601.25806
CZE,2004,746.3289185,785.9587794323286,750.3038,796.4110889230419,847.7930194226416,,,795.6603759569011,795.4660341686917,34,779.7355,751.4676
CZE,2005,852.6524658,899.6926648419993,848.76117,930.9868627621987,988.6170795476924,,,917.0816380916694,913.4819051047564,34,859.22125,866.8264
CZE,2006,942.118042,1019.2148431616606,944.78534,1105.5280836544548,1121.7800609275864,,,1045.3728138438232,1029.8000407168333,34,962.5914,990.4544
CZE,2007,1110.176636,1177.12166153567,1125.7665,1366.6878167529203,1259.9864758465117,1166.8898,1236.8635,1212.019871995577,1193.2042701443625,34,1178.4259,1192.4291
CZE,2008,1449.336792,1389.6154383488256,1445.3888,1762.604424093656,1518.2590123170728,1283.4025,1291.9937,1464.0343390739417,1385.3115708722705,34,1412.7582,1448.6329
