Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
FJI,2003,86.89743042,90.0121941511,88.43489,88.55681996269573,135.7578236475193,,,101.79176246634252,104.18855261081339,44,93.7755,87.03168
FJI,2004,111.04245,113.99648252609987,110.97402,107.792797090975,176.84152167767851,,,129.24804562482547,133.133497202642,44,110.45926,112.87084
FJI,2005,121.2350922,123.3662436684993,122.27578,113.99286350486545,199.11361973731908,,,142.31300967567012,147.44166416082982,44,115.582886,124.18426
FJI,2006,127.4284439,127.74176933583266,124.46235,118.12997018289002,200.18647538333335,,,145.0143188506487,149.88295669396746,44,109.40955,111.10814
FJI,2007,141.433609,142.2230990278333,136.32736,132.98139998838724,214.40540699700907,133.0846,137.15303,153.80604014480832,153.56017048475707,44,121.47093,135.61699
FJI,2008,135.5037689,138.83867782600058,133.10172,143.04649265088256,218.22724164820522,169.85046,144.72104,161.29135894791017,160.7521438408126,44,156.60349,156.36377
FJI,2009,121.8430023,125.64556867689896,124.68831,137.0672954185393,180.1001927854955,188.60112,162.13293,150.75638574674588,154.2449241964893,44,146.35918,142.55325
FJI,2010,128.3963776,132.54325601823356,126.08377,143.5703522749152,199.1245725911111,179.39427,165.06143,155.7780833072917,158.7481480949599,44,143.47737,143.45499
FJI,2011,141.6560364,145.61173537300135,144.42873,159.86193326514092,232.59537518832002,168.40596,170.8375,170.69703837841584,172.0088494011925,44,154.60806,171.5679
FJI,2012,154.2161713,156.8663939328333,152.40807,168.2970481841936,244.5208083363415,180.53821,179.55627,181.02434218825198,182.29821673058257,44,153.8064,168.50546
FJI,2013,159.0212402,160.0684604488346,156.34547,173.23308764985882,248.68097001441924,162.36972,176.89645,180.8370938063402,181.09725214210553,44,159.58374,173.62509
FJI,2014,178.7059937,179.8589847898338,176.31117,176.97278345296456,271.45654869629635,133.8195,173.37442,190.25154778225868,189.07144380618269,44,167.39864,182.98401
FJI,2015,169.7298126,193.75442254983236,177.88109,163.8317836774828,274.2486399020834,124.33689,165.41124,190.564495148133,189.63149768349888,44,158.33687,164.90555
FJI,2016,176.0686188,182.94535679849963,173.90747,172.4380548004167,274.2486399020834,134.16457,172.89462,190.31551047700486,189.59351300867297,44,157.1135,168.71695
FJI,2017,185.6439209,213.15331131133198,188.96472,171.36976861788992,294.63721075777784,152.93918,176.3264,208.17648147921992,207.34677915505716,44,172.8651,184.24164
FRA,2000,2161.853027,2118.702056846673,2149.3625,1952.0763262968371,2029.8298055,,,2079.0759467583484,2102.0750220161235,45,2107.189,2152.8408
FRA,2001,2192.715576,2112.4993461500144,2205.7021,1974.8999337872285,2037.8125637391308,,,2102.151945767842,2125.196728024749,45,2183.5237,2173.1423
FRA,2002,2449.758301,2343.2215557000177,2446.0269,2176.0182732841054,2174.7019721111105,,,2305.8472797894688,2329.3587444726554,45,2407.9111,2430.351
FRA,2003,3006.305908,2804.438459321683,3003.3472,2714.023783184055,2653.856167139535,,,2815.9319182089607,2834.387035305374,45,3013.3057,2892.6682
FRA,2004,3458.627441,3262.9363010016564,3452.4436,3217.7780984016335,3129.8437484591223,,,3283.0116722431094,3294.8251868714337,45,3441.5203,3404.3203
FRA,2005,3575.025146,3474.884160623354,3576.3103,3376.0313512783496,3227.007089568628,,,3425.790130817615,3434.801227946881,45,3559.6155,3542.5286
FRA,2006,3811.551758,3680.550990896662,3812.0186,3616.9221989915222,3579.6160415306113,,,3687.1683754115534,3699.8896504215436,45,3844.358,3845.6155
FRA,2007,4312.310547,4174.974427593324,4314.801,4107.070758675678,4197.307816102138,4582.0503,4539.342,4286.046322338973,4348.752631496247,45,4297.3965,4322.3696
FRA,2008,4807.374512,4706.534036264998,4801.4697,4535.366370771642,4361.589280888895,4784.149,4609.446,4648.90700240979,4655.960348932061,45,4768.4873,4815.783
FRA,2009,4737.578125,4659.955135133334,4722.7354,4302.509762095196,4337.96246608632,4942.7393,4672.289,4614.076191614926,4660.655819009648,45,4766.062,4737.873
FRA,2010,4592.383301,4484.675927065042,4605.5728,4265.946780029177,4217.298474477943,5016.2686,4743.892,4530.798386138025,4597.146223477441,45,4509.892,4611.4126
FRA,2011,4931.87793,4868.5378127216545,4935.571,4599.560395153804,4434.571145414634,4983.138,4743.781,4778.301083661654,4793.9179275739225,45,4995.0806,4930.264
FRA,2012,4644.595703,4577.454086056699,4642.5396,4355.547218563009,4263.1821383045535,4850.771,4712.209,4549.013448175393,4598.7109534637775,45,4726.4614,4668.984
FRA,2013,4884.766602,4817.811070388374,4879.9316,4594.045312122476,4379.883422069119,4726.647,4645.0635,4692.297377052245,4696.261201174501,45,4878.4707,4929.992
FRA,2014,4980.814941,4913.920044586698,4984.621,4633.459231028402,4385.349879902673,4502.9907,4560.114,4703.395878053028,4688.286461616092,45,4902.6436,4979.7036
FRA,2015,4201.781738,4140.973851946665,4192.5264,4000.7164549391105,4185.603783481994,4390.6016,4439.5513,4194.391782650098,4257.516303981886,45,4238.3086,4290.957
FRA,2016,4256.765625,4204.583133885,4270.5586,4039.7190820504825,4185.603783481994,4306.65,4335.3154,4216.965723266848,4257.401034077163,45,4240.968,4218.087
FRA,2017,4410.599121,4289.786343924999,4404.6323,4204.582545689165,4154.563031717792,4255.529,4249.7407,4273.886436515461,4278.182062069913,45,4393.766,4368.054
GAB,2000,123.3314133,138.64693438966648,129.72435,123.23132488320243,248.1800249964707,,,163.29941560531154,170.55557141589057,46,119.68076,127.62936
GAB,2001,121.066185,135.79032678283426,117.27476,134.44476123292225,240.16117657816034,,,157.97385285505726,162.2348683368205,46,120.16785,122.63196
GAB,2002,132.2174377,147.66807771516702,130.37776,153.05905712046774,244.5208083363415,,,169.2353838133783,172.16484575706457,46,124.14505,123.108894
GAB,2003,166.8882752,173.9652358060013,168.63539,169.46614578504955,271.5373477668032,,,198.21815155671314,203.4250139248953,46,152.92575,156.98004
GAB,2004,182.6139984,182.9722840938338,179.89111,160.6178513747767,281.2400657298245,,,205.43100028431152,213.54646535863907,46,154.45474,164.73837
GAB,2005,190.2720947,210.64814796783483,195.53778,196.14439970157036,317.13752987222216,,,232.53470622464653,239.1248314182203,46,183.04778,200.42754
GAB,2006,212.6139526,216.2136005258344,212.67148,212.71333045348854,316.51816940250006,,,241.96677428653902,247.2644448923288,46,228.59006,217.03691
GAB,2007,254.1988525,246.40731080450138,249.58461,254.7908261633961,315.2924464714286,244.61005,235.10425,263.29843088671214,259.7003116962549,46,258.99945,248.09767
GAB,2008,271.5098877,263.27137136166584,268.4666,311.34949631114,310.9360833999999,274.49106,250.31494,283.3807593226968,274.6471749267769,46,293.48642,287.96558
GAB,2009,283.0296631,257.46300232383163,270.1347,249.46480438500328,331.89908841578944,282.31345,263.2413,281.1411705800878,281.98224563558176,46,294.9659,284.07346
GAB,2010,207.9378357,227.86559072733183,217.8505,284.8428706999948,307.74688264,254.44507,261.8447,255.00102058908155,252.57033527411517,46,252.22461,231.47661
GAB,2011,262.7745667,257.7613769375005,259.09335,344.2618512296731,314.9777810761629,219.88411,253.91724,274.49688557349117,262.83325166615094,46,265.07922,267.599
GAB,2012,226.3252716,237.7068424016665,238.77548,289.2737962335798,310.2955608428571,211.27702,236.0115,255.59310556584865,248.38491980389995,46,243.08664,236.48506
GAB,2013,262.7824402,252.40754843766695,256.32507,294.96517766646286,310.2955608428571,201.66652,225.18297,262.10587017136334,252.15986625913266,46,257.78467,242.24086
GAB,2014,234.4215241,247.82241352000153,234.26056,331.2739834313895,308.41368184918025,190.23625,208.99101,257.1736922255851,240.48092279447542,46,257.14215,238.74738
GAB,2015,188.4241791,207.56049351066528,193.35782,220.33827228288726,321.94817434692305,179.22394,199.49493,225.40383810607887,221.7699575443232,46,223.42593,208.96182
GAB,2016,208.9052429,227.69754016916627,205.02481,190.9139668086318,325.63368544104486,184.26404,189.1158,230.56985698564503,228.50869479054649,46,208.77164,215.32579
GAB,2017,193.9759216,203.31367231399855,198.5986,172.6378783007226,327.33409118764047,173.42656,183.026,220.17766301537517,219.75779285084852,46,203.6503,203.94179
GBR,2000,2020.52832,1956.2804808016786,2023.9307,2282.871491265845,2214.0913893230777,,,2099.6298678438243,2066.445612078926,47,1994.1244,1954.6562
GBR,2001,2052.34668,2110.698434522321,2045.8322,2291.233158086813,2223.8232399454546,,,2147.6467136997844,2121.6438372466664,47,2068.5334,2054.5027
GBR,2002,2306.128418,2424.736076654981,2313.648,2547.7335386257964,2589.116284,,,2451.424943068234,2433.9838780544196,47,2395.8713,2406.7673
GBR,2003,2784.539551,2897.49806243336,2789.0942,2995.4090727200064,3014.1767266078423,,,2908.1726487150218,2892.374514251165,47,2825.0718,2862.2463
GBR,2004,3366.341553,3408.3876979383494,3365.2625,3604.06427344026,3571.047091000001,,,3468.5064462387954,3443.957517208478,47,3382.0544,3403.9526
GBR,2005,3536.322998,3665.732830821678,3540.6494,3848.238934377501,3742.2201843124994,,,3672.7836551462387,3641.0094722254594,47,3620.2344,3573.215
GBR,2006,3857.485596,3917.704042368339,3852.1716,4164.228105733062,4147.7648405491755,,,3996.5790297397843,3966.218516049633,47,3793.0708,3878.1035
GBR,2007,4367.535645,4486.273889455014,4369.2856,4709.901955955591,4796.956827413395,3928.9014,4117.375,4446.608760271567,4361.455927495394,47,4357.378,4281.474
GBR,2008,4297.475098,4323.998475168305,4294.648,4591.473939907118,4389.780870539601,4131.562,4203.9663,4327.766919092626,4276.155782371166,47,4200.3413,4247.811
GBR,2009,3914.195801,3831.2001665517037,3923.2178,3936.573824342169,3901.797404362831,4378.5776,4251.4937,3987.9613444310394,4037.164801521988,47,3807.6096,3876.342
GBR,2010,3956.388916,3966.6934891683327,3946.5857,4114.485612592372,4082.444893753163,4609.5923,4303.152,4126.253566782892,4156.578484565634,47,4004.2454,3923.9165
GBR,2011,4199.083984,4210.053864061662,4199.692,4427.77835810816,4330.323255956108,4636.642,4317.967,4341.30306368249,4327.200980394238,47,4242.3823,4261.212
GBR,2012,4242.234863,4245.118001446664,4249.3364,4509.735399685329,4340.300622217107,4513.6685,4284.303,4350.874534318766,4321.092649930921,47,4251.414,4223.7495
GBR,2013,4304.478027,4300.0390520633555,4301.7046,4618.403699344248,4355.00609780751,4379.744,4218.8887,4367.3403100363785,4313.202388681263,47,4322.027,4348.2446
GBR,2014,4697.760254,4698.164016173327,4701.978,4981.487129956121,4534.139761694506,4213.6343,4163.3022,4606.8877906530815,4489.797034998842,47,4682.383,4671.6665
GBR,2015,4433.858398,4433.132041506641,4432.5737,4767.601120897518,4439.129591263764,4144.352,4062.1885,4421.656979918734,4321.728985154752,47,4291.0356,4310.9854
GBR,2016,4017.342285,4066.302912456657,4009.413,4354.091083833764,4193.204228591837,4121.0923,4030.2458,4125.191598773019,4082.4389825357052,47,4088.1462,4058.001
GBR,2017,3910.814209,3961.009110496669,3919.3403,4267.071687756906,4147.209417811595,4134.693,4012.8083,4061.855947639278,4029.4254613755447,47,4005.3335,3984.1694
GEO,2000,53.0,51.344203278283345,55.969383,40.9993654786781,35.60794341709674,,,46.996235244771974,48.08224210495203,48,42.828888,47.812996
GEO,2001,57.0,54.70973141046668,59.75854,52.471599953451914,37.937064810196055,,,51.46270765818211,51.280001680466754,48,57.052486,56.313477
GEO,2002,67.0,64.87826178873334,66.845,66.89964270436622,41.51988514143644,,,59.44831463722549,58.09891174638399,48,66.09991,63.08936
GEO,2003,82.0,74.87597294815004,82.32096,80.38705269477464,44.94977539510373,,,70.0164044734288,68.13832548352408,48,74.49452,73.634094
GEO,2004,107.0,101.77801417670003,104.362366,106.89762133947352,66.39625891303228,,,93.7364152816431,91.3529784846894,48,111.76409,112.93268
GEO,2005,134.0,124.93173167523334,123.88454,132.77780652670253,79.12912537571431,,,113.23761516778636,109.69897206017782,48,133.03317,123.06041
GEO,2006,154.0,157.71885770129992,152.98067,158.62335561644966,129.08622179220342,,,148.4277516894265,146.5813724548749,48,153.57845,155.02292
GEO,2007,199.0,199.04166962818329,199.91763,193.93780052996271,146.75738839811757,215.39781,226.81656,190.09071997287396,195.63824616629952,48,172.55963,191.45943
GEO,2008,286.0,273.76492692299985,281.19513,261.08128944912676,222.49104525283013,229.6746,234.5617,254.51155544384164,250.46802724563796,48,269.59628,268.73926
GEO,2009,275.0,258.4957329049499,274.63977,271.5823300376653,181.18394005272725,249.24701,265.7178,245.5797127124765,245.779512628003,48,261.59402,264.0532
GEO,2010,290.0,284.66762148533326,291.67563,300.34968493084284,230.01923393030302,279.55295,288.55496,275.40883836199293,274.59166159220257,48,275.88495,279.6793
GEO,2011,317.0,321.6681678158332,320.97635,348.9263330994222,280.7755431486487,267.3995,308.14044,305.57440274856185,300.8372344553767,48,308.94766,304.7035
GEO,2012,349.0,345.55070601266675,342.62885,377.10792605918687,310.0795518940678,291.26404,336.72324,330.5882985636181,326.05789012842354,48,346.40176,330.68536
GEO,2013,358.0,356.8732333638334,361.24347,387.49591689537283,314.2377843763636,318.96353,350.65646,345.2629464572906,341.12120783048283,48,359.5757,357.45517
GEO,2014,369.0,353.0017573796668,361.79614,368.8922017768567,283.5021509473214,342.23074,351.44913,339.8878672304927,338.32818988375544,48,363.32407,358.7355
GEO,2015,294.0,307.04439796516675,303.8243,322.75199361603677,262.010198171858,336.89597,335.27267,303.72082853574557,306.6161819076596,48,296.50183,302.18845
GEO,2016,321.0,319.0266648861667,316.57892,320.90037514479513,263.67426669703224,336.23886,320.61313,309.5192789349896,309.9794729578759,48,299.3775,306.83804
GEO,2017,304.0,310.7793432361668,304.13113,306.60411964136335,274.883189884536,346.57486,311.20868,307.19841720770467,307.92483800564105,48,290.16907,299.16937
GHA,2000,16.27483559,15.938206550050094,20.074432,28.774118264830804,26.680171892370883,,,22.233834448452093,21.049417682846993,49,17.557827,18.066803
GHA,2001,19.207201,17.92319779913332,17.948126,32.38417467725685,26.680171892370883,,,22.547580876338248,20.76621680386807,49,17.952745,16.550827
GHA,2002,19.75684166,18.898612392600064,22.69943,34.55934205859512,26.680171892370883,,,24.704123793805337,22.9193869124665,49,22.094973,20.138557
GHA,2003,23.23123741,22.847778822066765,23.651865,36.41582496246929,26.680171892370883,,,26.247185597350885,24.405689526908663,49,24.99293,26.835293
GHA,2004,25.61305428,24.80284128941677,26.03734,39.07983903572904,26.680171892370883,,,27.919534017038153,25.898451638273254,49,31.147837,34.735348
GHA,2005,39.75449371,34.45258334593304,27.017319,40.37015587649762,26.680171892370883,,,30.741146466234795,28.997375018102247,49,36.81872,32.72897
GHA,2006,45.96789932,46.05657377696639,46.02218,46.600469656011455,42.970334324936736,,,45.283052465083536,45.04447397949491,49,41.737003,34.68764
GHA,2007,54.75652313,53.91246758584975,60.605198,52.858568683493104,49.42776184610389,60.86507,61.08871,55.91073255452007,57.120454983246525,49,46.29945,56.669884
GHA,2008,61.90890884,58.963348758166454,58.394047,58.94052265459868,63.41890312083334,64.60679,64.51738,60.85783850438364,61.68428614726105,49,69.65658,70.406845
GHA,2009,61.81399536,58.559392161433266,63.580547,60.08485552962293,49.42776184610389,65.9908,68.67586,59.48075706374755,60.91241439281906,49,71.279434,68.20958
GHA,2010,71.6121521,67.85788132353326,68.78096,66.20672662231755,65.2817988402,66.706894,75.65713,67.11390288601919,68.61873762461711,49,69.15516,74.93908
GHA,2011,95.87026215,85.30483318596659,82.4596,65.40507763839514,68.54060888821917,72.39821,83.476715,75.89826317583189,78.38560916064883,49,71.36576,70.78626
GHA,2012,83.48946381,82.25637303351715,86.92908,62.518763253139696,69.66228015333328,81.2402,89.53732,78.07728343377654,81.80184391285857,49,67.17608,64.08441
GHA,2013,104.8143082,100.57642454686717,103.90513,73.46523650771587,116.73123106442623,87.257904,93.427795,99.19508225205524,101.31264439282378,49,107.355286,101.767426
GHA,2014,78.03632355,77.61214475159971,75.65394,75.75359301229514,101.09449833551719,86.38709,86.93809,83.72120676747437,85.19496177365835,49,88.357056,93.519394
GHA,2015,77.74266815,76.4116767682667,75.85411,82.99689978465358,86.45931161888888,83.37358,82.07535,80.62374796892844,80.5788145530865,49,69.069466,64.15581
GHA,2016,64.43041229,69.58505939381637,64.61594,79.45286874627573,98.24288112686274,84.24951,80.91992,78.59390754629138,78.87206618847438,49,58.90479,64.08067
GHA,2017,74.56986237,80.01905634463358,77.2955,74.67007362612912,114.8041103120859,88.713806,81.40805,87.98434139633324,88.49277780881141,49,79.33551,82.98348
GIN,2000,23.00282097,22.765810364199968,21.08644,0.0,26.756312638314608,,,19.805921867219382,23.392687606506215,50,13.459582,18.434734
GIN,2001,22.04349136,22.20146847453344,23.122414,0.0,26.680171892370883,,,20.332560279385362,24.014697929478114,50,14.74421,18.762886
GIN,2002,25.15307426,23.98688374500018,21.588303,4.989580449226878,26.680171892370883,,,21.008646579471275,23.90962932374973,50,15.709952,18.703625
GIN,2003,25.93502045,25.61636357318351,25.029356,12.858287410272624,27.00777311624244,,,23.844768621387306,25.834372269605524,50,19.056892,23.407581
GIN,2004,26.76063919,26.66294345041692,23.10328,17.65566395593214,27.639016547679574,,,24.357282648106523,25.570916453389728,50,26.336405,32.454338
GIN,2005,19.94359016,21.12068995193354,20.479345,22.0664738383864,26.680171892370883,,,22.573832585175367,22.665713032988403,50,30.555414,21.128777
GIN,2006,16.35091019,18.474709156033317,18.5336,26.627820009935704,26.680171892370883,,,21.992216172001157,21.152728611751353,50,20.86819,9.37908
